filename,true_label,predicted_label
1/easy_6_cell_04.png,1,1
1/easy_6_cell_16.png,1,1
1/easy_6_cell_18.png,1,1
1/easy_6_cell_35.png,1,1
1/easy_6_cell_41.png,1,1
1/easy_6_cell_78.png,1,1
1/expert_6_cell_14.png,1,1
1/expert_6_cell_37.png,1,1
1/expert_6_cell_57.png,1,1
1/extreme_6_cell_04.png,1,1
1/extreme_6_cell_51.png,1,1
1/extreme_6_cell_55.png,1,1
1/hard_6_cell_05.png,1,1
1/hard_6_cell_42.png,1,1
1/hard_6_cell_56.png,1,1
1/medium_6_cell_32.png,1,1
1/medium_6_cell_42.png,1,1
1/medium_6_cell_75.png,1,1
2/easy_6_cell_13.png,2,2
2/easy_6_cell_30.png,2,2
2/easy_6_cell_36.png,2,2
2/easy_6_cell_53.png,2,2
2/extreme_6_cell_09.png,2,2
2/extreme_6_cell_69.png,2,2
2/hard_6_cell_16.png,2,2
2/hard_6_cell_21.png,2,2
2/hard_6_cell_31.png,2,2
2/hard_6_cell_51.png,2,2
2/hard_6_cell_68.png,2,2
2/hard_6_cell_74.png,2,2
2/medium_6_cell_10.png,2,2
2/medium_6_cell_49.png,2,2
3/easy_6_cell_03.png,3,3
3/easy_6_cell_11.png,3,3
3/easy_6_cell_32.png,3,3
3/easy_6_cell_54.png,3,3
3/easy_6_cell_67.png,3,3
3/easy_6_cell_79.png,3,3
3/expert_6_cell_38.png,3,3
3/expert_6_cell_48.png,3,3
3/extreme_6_cell_21.png,3,3
3/extreme_6_cell_79.png,3,3
3/hard_6_cell_23.png,3,3
3/hard_6_cell_34.png,3,3
3/medium_6_cell_07.png,3,3
3/medium_6_cell_50.png,3,3
3/medium_6_cell_66.png,3,3
3/medium_6_cell_80.png,3,3
4/easy_6_cell_01.png,4,4
4/easy_6_cell_17.png,4,4
4/easy_6_cell_38.png,4,4
4/easy_6_cell_49.png,4,4
4/easy_6_cell_63.png,4,4
4/easy_6_cell_77.png,4,4
4/expert_6_cell_15.png,4,4
4/expert_6_cell_18.png,4,4
4/expert_6_cell_80.png,4,4
4/extreme_6_cell_42.png,4,4
4/extreme_6_cell_58.png,4,4
4/hard_6_cell_12.png,4,4
4/hard_6_cell_60.png,4,4
4/medium_6_cell_06.png,4,4
4/medium_6_cell_34.png,4,4
4/medium_6_cell_46.png,4,4
4/medium_6_cell_72.png,4,4
5/easy_6_cell_12.png,5,5
5/easy_6_cell_28.png,5,5
5/easy_6_cell_40.png,5,5
5/easy_6_cell_60.png,5,5
5/easy_6_cell_72.png,5,5
5/expert_6_cell_34.png,5,5
5/expert_6_cell_56.png,5,5
5/extreme_6_cell_05.png,5,5
5/extreme_6_cell_44.png,5,5
5/extreme_6_cell_56.png,5,5
5/hard_6_cell_13.png,5,5
5/hard_6_cell_26.png,5,5
5/hard_6_cell_33.png,5,5
5/hard_6_cell_39.png,5,5
5/hard_6_cell_61.png,5,5
5/hard_6_cell_64.png,5,5
5/medium_6_cell_05.png,5,5
5/medium_6_cell_38.png,5,5
5/medium_6_cell_48.png,5,5
5/medium_6_cell_58.png,5,5
5/medium_6_cell_63.png,5,5
5/medium_6_cell_78.png,5,5
6/easy_6_cell_02.png,6,6
6/easy_6_cell_15.png,6,6
6/easy_6_cell_22.png,6,6
6/easy_6_cell_27.png,6,6
6/easy_6_cell_43.png,6,6
6/easy_6_cell_64.png,6,6
6/easy_6_cell_75.png,6,6
6/expert_6_cell_07.png,6,6
6/expert_6_cell_09.png,6,6
6/expert_6_cell_23.png,6,6
6/expert_6_cell_31.png,6,6
6/extreme_6_cell_52.png,6,6
6/hard_6_cell_14.png,6,6
6/hard_6_cell_19.png,6,6
6/hard_6_cell_53.png,6,6
6/medium_6_cell_08.png,6,6
6/medium_6_cell_29.png,6,6
6/medium_6_cell_41.png,6,6
6/medium_6_cell_52.png,6,6
6/medium_6_cell_73.png,6,6
7/easy_6_cell_14.png,7,7
7/easy_6_cell_31.png,7,7
7/easy_6_cell_42.png,7,7
7/easy_6_cell_47.png,7,7
7/easy_6_cell_55.png,7,7
7/easy_6_cell_66.png,7,7
7/easy_6_cell_80.png,7,7
7/expert_6_cell_06.png,7,7
7/expert_6_cell_19.png,7,7
7/expert_6_cell_68.png,7,7
7/extreme_6_cell_66.png,7,7
7/hard_6_cell_04.png,7,7
7/hard_6_cell_25.png,7,7
7/hard_6_cell_35.png,7,7
7/hard_6_cell_50.png,7,7
7/medium_6_cell_00.png,7,7
7/medium_6_cell_14.png,7,7
7/medium_6_cell_25.png,7,7
7/medium_6_cell_28.png,7,7
7/medium_6_cell_39.png,7,7
7/medium_6_cell_51.png,7,7
8/easy_6_cell_05.png,8,8
8/easy_6_cell_34.png,8,8
8/easy_6_cell_71.png,8,8
8/expert_6_cell_24.png,8,8
8/expert_6_cell_41.png,8,8
8/expert_6_cell_67.png,8,8
8/extreme_6_cell_16.png,8,8
8/extreme_6_cell_30.png,8,8
8/hard_6_cell_02.png,8,8
8/hard_6_cell_15.png,8,8
8/hard_6_cell_22.png,8,8
8/hard_6_cell_32.png,8,8
8/hard_6_cell_43.png,8,8
8/hard_6_cell_66.png,8,8
8/hard_6_cell_80.png,8,8
8/medium_6_cell_22.png,8,8
8/medium_6_cell_30.png,8,8
8/medium_6_cell_70.png,8,8
8/medium_6_cell_74.png,8,8
9/easy_6_cell_07.png,9,9
9/easy_6_cell_23.png,9,9
9/easy_6_cell_29.png,9,9
9/easy_6_cell_44.png,9,9
9/easy_6_cell_48.png,9,9
9/easy_6_cell_69.png,9,9
9/expert_6_cell_01.png,9,9
9/expert_6_cell_25.png,9,9
9/expert_6_cell_63.png,9,9
9/extreme_6_cell_27.png,9,9
9/hard_6_cell_11.png,9,9
9/hard_6_cell_24.png,9,9
9/hard_6_cell_27.png,9,9
9/hard_6_cell_44.png,9,9
9/medium_6_cell_02.png,9,9
9/medium_6_cell_17.png,9,9
9/medium_6_cell_31.png,9,9
9/medium_6_cell_55.png,9,9
empty/easy_6_cell_00.png,empty,empty
empty/easy_6_cell_06.png,empty,empty
empty/easy_6_cell_08.png,empty,empty
empty/easy_6_cell_09.png,empty,empty
empty/easy_6_cell_10.png,empty,empty
empty/easy_6_cell_19.png,empty,empty
empty/easy_6_cell_20.png,empty,empty
empty/easy_6_cell_21.png,empty,empty
empty/easy_6_cell_24.png,empty,empty
empty/easy_6_cell_25.png,empty,empty
empty/easy_6_cell_26.png,empty,empty
empty/easy_6_cell_33.png,empty,empty
empty/easy_6_cell_37.png,empty,empty
empty/easy_6_cell_39.png,empty,empty
empty/easy_6_cell_45.png,empty,empty
empty/easy_6_cell_46.png,empty,empty
empty/easy_6_cell_50.png,empty,empty
empty/easy_6_cell_51.png,empty,empty
empty/easy_6_cell_52.png,empty,empty
empty/easy_6_cell_56.png,empty,empty
empty/easy_6_cell_57.png,empty,empty
empty/easy_6_cell_58.png,empty,empty
empty/easy_6_cell_59.png,empty,empty
empty/easy_6_cell_61.png,empty,empty
empty/easy_6_cell_62.png,empty,empty
empty/easy_6_cell_65.png,empty,empty
empty/easy_6_cell_68.png,empty,empty
empty/easy_6_cell_70.png,empty,empty
empty/easy_6_cell_73.png,empty,empty
empty/easy_6_cell_74.png,empty,empty
empty/easy_6_cell_76.png,empty,empty
empty/expert_6_cell_00.png,empty,empty
empty/expert_6_cell_02.png,empty,empty
empty/expert_6_cell_03.png,empty,empty
empty/expert_6_cell_04.png,empty,empty
empty/expert_6_cell_05.png,empty,empty
empty/expert_6_cell_08.png,empty,empty
empty/expert_6_cell_10.png,empty,empty
empty/expert_6_cell_11.png,empty,empty
empty/expert_6_cell_12.png,empty,empty
empty/expert_6_cell_13.png,empty,empty
empty/expert_6_cell_16.png,empty,empty
empty/expert_6_cell_17.png,empty,empty
empty/expert_6_cell_20.png,empty,empty
empty/expert_6_cell_21.png,empty,empty
empty/expert_6_cell_22.png,empty,empty
empty/expert_6_cell_26.png,empty,empty
empty/expert_6_cell_27.png,empty,empty
empty/expert_6_cell_28.png,empty,empty
empty/expert_6_cell_29.png,empty,empty
empty/expert_6_cell_30.png,empty,empty
empty/expert_6_cell_32.png,empty,empty
empty/expert_6_cell_33.png,empty,empty
empty/expert_6_cell_35.png,empty,empty
empty/expert_6_cell_36.png,empty,empty
empty/expert_6_cell_39.png,empty,empty
empty/expert_6_cell_40.png,empty,empty
empty/expert_6_cell_42.png,empty,empty
empty/expert_6_cell_43.png,empty,empty
empty/expert_6_cell_44.png,empty,empty
empty/expert_6_cell_45.png,empty,empty
empty/expert_6_cell_46.png,empty,empty
empty/expert_6_cell_47.png,empty,empty
empty/expert_6_cell_49.png,empty,empty
empty/expert_6_cell_50.png,empty,empty
empty/expert_6_cell_51.png,empty,empty
empty/expert_6_cell_52.png,empty,empty
empty/expert_6_cell_53.png,empty,empty
empty/expert_6_cell_54.png,empty,empty
empty/expert_6_cell_55.png,empty,empty
empty/expert_6_cell_58.png,empty,empty
empty/expert_6_cell_59.png,empty,empty
empty/expert_6_cell_60.png,empty,empty
empty/expert_6_cell_61.png,empty,empty
empty/expert_6_cell_62.png,empty,empty
empty/expert_6_cell_64.png,empty,empty
empty/expert_6_cell_65.png,empty,empty
empty/expert_6_cell_66.png,empty,empty
empty/expert_6_cell_69.png,empty,empty
empty/expert_6_cell_70.png,empty,empty
empty/expert_6_cell_71.png,empty,empty
empty/expert_6_cell_72.png,empty,empty
empty/expert_6_cell_73.png,empty,empty
empty/expert_6_cell_74.png,empty,empty
empty/expert_6_cell_75.png,empty,empty
empty/expert_6_cell_76.png,empty,empty
empty/expert_6_cell_77.png,empty,empty
empty/expert_6_cell_78.png,empty,empty
empty/expert_6_cell_79.png,empty,empty
empty/extreme_6_cell_00.png,empty,empty
empty/extreme_6_cell_01.png,empty,empty
empty/extreme_6_cell_02.png,empty,empty
empty/extreme_6_cell_03.png,empty,empty
empty/extreme_6_cell_06.png,empty,empty
empty/extreme_6_cell_07.png,empty,empty
empty/extreme_6_cell_08.png,empty,empty
empty/extreme_6_cell_10.png,empty,empty
empty/extreme_6_cell_11.png,empty,empty
empty/extreme_6_cell_12.png,empty,empty
empty/extreme_6_cell_13.png,empty,empty
empty/extreme_6_cell_14.png,empty,empty
empty/extreme_6_cell_15.png,empty,empty
empty/extreme_6_cell_17.png,empty,empty
empty/extreme_6_cell_18.png,empty,empty
empty/extreme_6_cell_19.png,empty,empty
empty/extreme_6_cell_20.png,empty,empty
empty/extreme_6_cell_22.png,empty,empty
empty/extreme_6_cell_23.png,empty,empty
empty/extreme_6_cell_24.png,empty,empty
empty/extreme_6_cell_25.png,empty,empty
empty/extreme_6_cell_26.png,empty,empty
empty/extreme_6_cell_28.png,empty,empty
empty/extreme_6_cell_29.png,empty,empty
empty/extreme_6_cell_31.png,empty,empty
empty/extreme_6_cell_32.png,empty,empty
empty/extreme_6_cell_33.png,empty,empty
empty/extreme_6_cell_34.png,empty,empty
empty/extreme_6_cell_35.png,empty,empty
empty/extreme_6_cell_36.png,empty,empty
empty/extreme_6_cell_37.png,empty,empty
empty/extreme_6_cell_38.png,empty,empty
empty/extreme_6_cell_39.png,empty,empty
empty/extreme_6_cell_40.png,empty,empty
empty/extreme_6_cell_41.png,empty,empty
empty/extreme_6_cell_43.png,empty,empty
empty/extreme_6_cell_45.png,empty,empty
empty/extreme_6_cell_46.png,empty,empty
empty/extreme_6_cell_47.png,empty,empty
empty/extreme_6_cell_48.png,empty,empty
empty/extreme_6_cell_49.png,empty,empty
empty/extreme_6_cell_50.png,empty,empty
empty/extreme_6_cell_53.png,empty,empty
empty/extreme_6_cell_54.png,empty,empty
empty/extreme_6_cell_57.png,empty,empty
empty/extreme_6_cell_59.png,empty,empty
empty/extreme_6_cell_60.png,empty,empty
empty/extreme_6_cell_61.png,empty,empty
